"Dstat 1.0.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","hezardastan",,,,"User:","erfan"
"Cmdline:","dstat -tdcmlryigp --disk-avgqu --disk-avgrq --disk-svctm --disk-tps --disk-util --disk-wait --out results/heavy-write/bpftrace/bpftrace-dool.csv",,,,"Date:","01 Sep 2022 00:09:28 +0430"
"system","dsk/total",,"total cpu usage",,,,,"memory usage",,,,"load avg",,,"io/total",,"system",,"interrupts",,,"paging",,"procs",,,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","dsk/total",,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0",,"loop1",,"loop10",,"loop11",,"loop12",,"loop13",,"loop14",,"loop15",,"loop2",,"loop3",,"loop4",,"loop5",,"loop6",,"loop7",,"loop8",,"loop9",,"sda",,"sdb",
"time","read","writ","usr","sys","idl","wai","stl","used","free","buff","cach","1m","5m","15m","read","writ","int","csw","164","166","167","in","out","run","blk","new","loop0:avgqu","loop1:avgqu","loop10:avgqu","loop11:avgqu","loop12:avgqu","loop13:avgqu","loop14:avgqu","loop15:avgqu","loop2:avgqu","loop3:avgqu","loop4:avgqu","loop5:avgqu","loop6:avgqu","loop7:avgqu","loop8:avgqu","loop9:avgqu","sda:avgqu","sdb:avgqu","loop0:avgrq","loop1:avgrq","loop10:avgrq","loop11:avgrq","loop12:avgrq","loop13:avgrq","loop14:avgrq","loop15:avgrq","loop2:avgrq","loop3:avgrq","loop4:avgrq","loop5:avgrq","loop6:avgrq","loop7:avgrq","loop8:avgrq","loop9:avgrq","sda:avgrq","sdb:avgrq","loop0:svctm","loop1:svctm","loop10:svctm","loop11:svctm","loop12:svctm","loop13:svctm","loop14:svctm","loop15:svctm","loop2:svctm","loop3:svctm","loop4:svctm","loop5:svctm","loop6:svctm","loop7:svctm","loop8:svctm","loop9:svctm","sda:svctm","sdb:svctm","#read","#writ","loop0:util","loop1:util","loop10:util","loop11:util","loop12:util","loop13:util","loop14:util","loop15:util","loop2:util","loop3:util","loop4:util","loop5:util","loop6:util","loop7:util","loop8:util","loop9:util","sda:util","sdb:util","loop0:rawait","loop0:wawait","loop1:rawait","loop1:wawait","loop10:rawait","loop10:wawait","loop11:rawait","loop11:wawait","loop12:rawait","loop12:wawait","loop13:rawait","loop13:wawait","loop14:rawait","loop14:wawait","loop15:rawait","loop15:wawait","loop2:rawait","loop2:wawait","loop3:rawait","loop3:wawait","loop4:rawait","loop4:wawait","loop5:rawait","loop5:wawait","loop6:rawait","loop6:wawait","loop7:rawait","loop7:wawait","loop8:rawait","loop8:wawait","loop9:rawait","loop9:wawait","sda:rawait","sda:wawait","sdb:rawait","sdb:wawait"
Sep-01 00:10:00,0,154640384,4.622,5.714,88.151,1.513,0,2556882944,10538291200,160788480,3215065088,1.880,1.640,1.200,0,37754,96447,540800,0,0,136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:01,0,154193920,5.148,5.063,87.764,2.025,0,2558246912,10536255488,160808960,3215695872,1.880,1.640,1.200,0,37618,94578,535328,0,0,132,0,0,3,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:02,0,154112000,4.384,5.818,88.196,1.602,0,2556514304,10537279488,160808960,3216388096,1.880,1.640,1.200,0,37625,94384,534858,0,0,134,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:03,3072,153989120,4.561,5.743,87.584,2.111,0,2556067840,10537021440,160808960,3217084416,1.880,1.640,1.200,10,37594,94400,535844,0,0,125,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.400,0.027,10,37592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.800,0,0.400,0.023,
Sep-01 00:10:04,0,154259456,4.637,5.649,88.533,1.180,0,2556940288,10535473152,160808960,3217739776,1.880,1.640,1.200,0,37660,94678,537130,0,0,135,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:05,0,155074560,4.503,4.928,88.615,1.954,0,2559328256,10532376576,160808960,3218436096,1.970,1.660,1.210,0,37862,95211,539805,0,0,132,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:06,0,154238976,4.219,5.907,87.848,2.025,0,2561224704,10529808384,160817152,3219083264,1.970,1.660,1.210,0,37653,94924,537655,0,0,136,0,0,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:07,0,153366528,4.139,6.081,89.105,0.676,0,2561060864,10529271808,160817152,3219763200,1.970,1.660,1.210,0,37443,94191,534132,0,0,132,0,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:08,0,154284032,5.100,5.686,87.291,1.923,0,2563194880,10526433280,160817152,3220463616,1.970,1.660,1.210,0,37667,94277,535628,0,0,134,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:09,0,154624000,4.315,5.245,88.663,1.777,0,2562764800,10526179328,160817152,3221143552,1.970,1.660,1.210,0,37751,95834,539614,0,0,132,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:10,0,153968640,4.135,5.738,89.283,0.844,0,2560524288,10527731712,160817152,3221815296,1.970,1.670,1.210,0,37588,95928,538000,0,0,135,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:11,0,154181632,4.572,5.250,87.892,2.286,0,2556010496,10531618816,160825344,3222417408,1.970,1.670,1.210,0,37641,97125,542910,0,0,132,0,0,2,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:12,0,153845760,3.973,6.171,89.011,0.845,0,2554728448,10532122624,160825344,3223183360,1.970,1.670,1.210,0,37559,95067,536085,0,0,133,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:13,0,154529792,4.818,4.987,88.673,1.522,0,2554519552,10531643392,160825344,3223863296,1.970,1.670,1.210,0,37727,94420,536286,0,0,132,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:14,0,154419200,4.519,6.276,87.280,1.925,0,2555768832,10529714176,160825344,3224522752,1.970,1.670,1.210,0,37701,94424,536846,0,0,134,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:15,0,154390528,4.230,5.499,88.494,1.777,0,2556329984,10528423936,160825344,3225235456,2.060,1.690,1.220,0,37693,94334,536488,0,0,132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:16,0,154771456,3.804,6.002,88.419,1.775,0,2557788160,10526359552,160833536,3225837568,2.060,1.690,1.220,0,37784,94736,537775,0,0,134,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:17,0,154046464,4.304,5.823,88.692,1.181,0,2565767168,10517610496,160833536,3226578944,2.060,1.690,1.220,0,37609,94309,535289,0,0,132,0,0,2,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:18,0,154284032,4.480,5.410,88.081,2.029,0,2565816320,10516881408,160833536,3227246592,2.060,1.690,1.220,0,37666,94594,536886,0,0,134,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:19,0,153669632,4.282,6.045,89.085,0.588,0,2560208896,10521776128,160833536,3227942912,2.060,1.690,1.220,0,37517,95200,536500,0,0,132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:20,0,164864000,4.511,6.182,86.717,2.590,0,2560827392,10520485888,160833536,3228598272,2.130,1.710,1.230,0,36891,93630,527294,0,0,134,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,36891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,
Sep-01 00:10:21,0,154230784,4.480,5.495,88.419,1.606,0,2562441216,10518167552,160845824,3229270016,2.130,1.710,1.230,0,37646,94940,536849,0,0,132,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:22,0,154775552,4.418,5.183,88.360,2.039,0,2565132288,10514812928,160845824,3229921280,2.130,1.710,1.230,0,37786,95160,540302,0,0,133,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:23,0,154361856,3.823,5.523,89.125,1.529,0,2564411392,10514808832,160862208,3230601216,2.130,1.710,1.230,0,37667,94588,536175,0,0,132,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:24,0,154718208,3.757,5.124,88.813,2.306,0,2562875392,10515582976,160862208,3231346688,2.130,1.710,1.230,0,37774,94303,536991,0,0,134,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:25,0,153833472,4.798,5.471,88.215,1.515,0,2565025792,10512773120,160862208,3231993856,2.120,1.710,1.240,0,37555,94257,535203,0,0,125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:26,0,154914816,3.912,5.357,88.861,1.871,0,2567909376,10509168640,160862208,3232698368,2.120,1.710,1.240,0,37824,94847,538237,0,0,134,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:27,0,154939392,4.381,5.981,87.616,2.022,0,2565459968,10510995456,160862208,3233304576,2.120,1.710,1.240,0,37824,95543,540259,0,0,131,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:28,0,153976832,3.990,5.348,89.304,1.358,0,2566701056,10508931072,160870400,3234095104,2.120,1.710,1.240,0,37586,94196,535237,0,0,133,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:29,0,154247168,4.078,5.268,89.295,1.359,0,2563207168,10511769600,160870400,3234738176,2.120,1.710,1.240,0,37653,94504,535905,0,0,132,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:30,0,159809536,5.051,5.051,88.468,1.431,0,2561368064,10512928768,160870400,3235401728,2.270,1.750,1.250,0,37334,93814,529950,0,0,134,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,
Sep-01 00:10:31,0,154808320,4.810,5.401,87.257,2.532,0,2562805760,10510770176,160870400,3236102144,2.270,1.750,1.250,0,37795,95054,538441,0,0,132,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:32,0,153321472,7.576,5.724,85.774,0.926,0,2579181568,10493751296,160870400,3236732928,2.270,1.750,1.250,0,37432,97130,534311,0,0,134,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:33,0,154988544,4.484,5.584,87.140,2.792,0,2578194432,10494042112,160882688,3237400576,2.270,1.750,1.250,0,37831,95025,539659,0,0,132,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:34,0,155316224,3.980,5.673,88.146,2.202,0,2576678912,10494816256,160882688,3238121472,2.270,1.750,1.250,0,37921,95253,540432,0,0,134,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0,37926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:35,0,154079232,5.126,5.210,89.328,0.336,0,2578558976,10492235776,160882688,3238809600,2.250,1.760,1.260,0,37615,94212,535466,0,0,132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:36,0,153989120,4.071,5.598,88.465,1.866,0,2570661888,10499473408,160882688,3239444480,2.250,1.760,1.260,0,37595,95630,539194,0,0,134,0,0,1,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
Sep-01 00:10:37,0,153731072,4.082,5.527,88.605,1.786,0,2560233472,10509168640,160882688,3240157184,2.250,1.760,1.260,0,37532,95980,540024,0,0,133,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0,37534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023,
